Spp,Long,Lat
C_yac,-59.658662,-29.788805
C_yac,-59.678684,-29.81527
C_yac,-59.715242,-29.868977
C_yac,-59.649608,-29.932962
C_yac,-58.948779,-28.856491
C_yac,-58.950759,-28.761214
C_yac,-59.005795,-28.730999
C_yac,-58.913988,-28.710183
C_yac,-58.907081,-28.463272
C_yac,-59.015682,-28.421239
C_yac,-57.204725,-28.732131
C_yac,-57.157388,-28.658123
C_yac,-57.165991,-28.799352
C_yac,-57.17508,-28.597019
C_yac,-57.223,-28.874535
C_yac,-57.154556,-28.717883
C_yac,-57.245554,-28.955341
C_yac,-58.068619,-27.674532
C_yac,-58.105782,-27.688018
C_yac,-58.160456,-27.693689
C_yac,-58.039107,-27.772091
C_yac,-57.995182,-27.870685
C_yac,-57.806788,-27.763852
C_yac,-57.754111,-27.780994
C_yac,-57.852695,-27.852622
C_yac,-57.592956,-27.420602
C_yac,-57.521902,-27.452897
C_yac,-57.572199,-27.712418
C_yac,-57.562073,-27.650295
C_yac,-57.543474,-27.68475
C_yac,-57.505914,-27.635498
C_yac,-57.703896,-27.348923
C_yac,-57.831603,-27.345299
C_yac,-57.761,-27.36035
C_yac,-57.90304,-27.433085
C_yac,-57.89404,-27.314276
C_yac,-57.800689,-27.354796
C_yac,-58.879783,-26.819245
C_yac,-58.903809,-26.785101
C_yac,-58.648593,-26.894974
C_yac,-59.010722,-26.901368
C_yac,-59.015734,-26.888774
C_yac,-58.939579,-26.899799
C_yac,-58.826288,-26.935622
C_yac,-58.224507,-26.395031
C_yac,-58.231657,-26.463789
C_yac,-58.313373,-26.664458
C_yac,-58.342888,-26.803632
